,job_title,company_name,location,summary,salary
1,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
2,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
3,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
4,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
5,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
6,Data Scientist Intern,Geotab,"Oakville, ON","As a Data Scientist Intern, you will work alongside a team of fellow Data Scientists on Geotab’s Data & Analytics team. Are you ready for the challenge?",Nothing_found
7,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Fascinated with data structures, data models and data patterns, interested in wrangling, joining and melting data sets together to create the foundation for…",Nothing_found
8,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",We are currently looking for interns for our Data Lab - R&D; department! Transform complex data sets into meaningful conclusions and recommendation.,Nothing_found
9,Data Insight Specialist (Co-op/Intern),General Motors,"Oshawa, ON","The Data Insight Specialist will assist the warranty, field action, and technical services departments with identifying key trends and data insights to assist…",Nothing_found
10,Data Analyst Intern,Upfeat Media Inc.,"Winnipeg, MB",We are looking for a Data Analyst Intern to join our rapidly expanding team. Using provided tools to perform research and analyse data sets.,Nothing_found
11,"Intern, Data Science",RS Energy Group,"Calgary, AB","Analyze and interpret heterogeneous data. Troubleshoot errors in data science models. As part of the Data Science team, you will:",Nothing_found
12,Instructional Writer - Data Science Intern,Geotab,"Oakville, ON",Geotab is seeking an intern who will immediately contribute to the organization and the Data and Analytics team efforts. Are you ready for the challenge?,Nothing_found
13,CO OP/Intern: Photonics Networking,Ciena,"Ottawa, ON",The Autonomous Photonic Networks team is responsible for defining novel and disruptive photonics architectures and AI-based control systems which can take Ciena…,Nothing_found
14,Applied Research Lab Intern,CH Four Biogas Inc.,"Ottawa, ON",Perform the sample analysis and collect data. Is currently looking for an intern to take a role in the R&D; team at CH Four Biogas in a few projects related to…,Nothing_found
15,"Business Support Intern, Data and Analytics",Geotab,"Oakville, ON",Geotab is actively seeking a Business Support Intern for the Data & Analytics department who will support business objectives related to solutions deployed by…,Nothing_found
16,"Analyst, Strategic & Operational Risk - Winter 2020 Intern/Co-op (Multiple Locations)",Deloitte,"Ottawa, ON","Our Advisory service line helps organizations transform the ways they leverage people, third-party relationships, technology, data, business processes and…",Nothing_found
17,"Associate Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Associate Consultant Intern, Data & Services (University Program - Summer 2020). As an AC Intern, you will: Make an Impact as an Associate Consultant Intern.",Nothing_found
18,"Student Intern, Customer Data Analyst",Celestica,"Toronto, ON",Product Data Management (Global Business Services). Communicate with external customers to resolve missing and/or inaccurate data.,Nothing_found
19,"Research Intern, 2020 - Toronto or Waterloo",Google,"Waterloo, ON","From creating experiments and prototyping implementations to designing new architectures, Research Interns and Software Engineers work on challenges in…",Nothing_found
20,2020 Data Scientist Internship Opportunities,Nestlé Canada Inc.,"North York, ON","The data scientist intern will explore data, answering questions and finding new business opportunities. Are you a Data enthusiast? Sep 16, 2019, 7:22:49 PM.",Nothing_found
21,CO OP/Intern: Data Analytics,Ciena,"Montréal, QC","Data Modeling, Data Structures, and Algorithms is a plus. Experience in Data Sciences & Machine Learning is a plus. Good knowledge of Telecommunication network.",Nothing_found
22,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Office of the Chief Data Officer. Experience with Data Management, Analytics, and Project Management is a plus. Explain why you're a winning candidate.",Nothing_found
23,Brand Management Summer Intern,Procter and Gamble,"Toronto, ON","Additionally, you will use historical data to. As an intern, you will have BIG. From Day 1 as a Brand intern, you will own multiple. Would make you a great fit?",Nothing_found
24,Accountant Intern,RDM DISPOSAL INC.,"Brampton, ON","You will compile data, compute charges, prepare invoices and file orders/invoices. We are RDM Disposal, a boutique family owned and operated waste disposal…",Nothing_found
25,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
26,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
27,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
