,job_title,company_name,location,summary,salary
1,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
2,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
3,Intern – Investment Management (Winter 2020),Mackenzie Investments,"Toronto, ON","Python, C, Matlab) and practical experience working with large datasets would be considered an asset. The Investment Management department is currently hiring…",Nothing_found
4,System Administrator (Full-Time Unpaid Intern),OpenConcept Consulting Inc.,"Ottawa, ON","Scripting languages including BASH, PHP, Ruby, Python, and Perl. The Systems Administrator is required to maintain computers systems which may be cloud-based,…",Nothing_found
5,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
6,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
7,"Back End Developer - Intern - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","C++, C, Java, C#, Ruby, Python. Back-End Developer Interns are in demand across IBM's growth areas. At IBM, work is more than a job - it's a calling:",Nothing_found
8,Python Developer Intern,Geotab,"Oakville, ON","As a Python Developer Intern, you will work closely with both the Data Engineering and Data Science teams. Experience with Python development preferred.",Nothing_found
9,CO OP/Intern: Photonics Networking,Ciena,"Ottawa, ON","Knowledge of Python is desired. As part of this team you would be responsible for lab measurements and automation using Python and/or Matlab, software feature…",Nothing_found
10,"Automation Development & Testing - Intern - 4 -8 months (Ottawa, ON)",IBM,"Ottawa, ON","C++, C, Java, Ruby, Python. Automation Development and Testing Interns are in demand across IBM's growth areas. To think along with clients and sell.",Nothing_found
11,"Client Facing Technology Support - Intern - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Client Facing Technology Development Support Interns are in demand across IBM's growth areas.",Nothing_found
12,"Front End Developer - Intern - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Front-End Developer Interns are in demand across IBM’s industries. Willing to travel up to 10%.",Nothing_found
13,Data Scientist Intern,Geotab,"Oakville, ON",Use SQL and Python to interact with Geotab’s big data infrastructure. Geotab is seeking a Data Scientist Intern who will immediately contribute to the…,Nothing_found
14,"Research Intern, 2020 - Toronto or Waterloo",Google,"Waterloo, ON","C/C++, Java, MATLAB, Go or Python. As a Research Intern you will work with Software Engineers to discover, invent, and build at the largest scale.",Nothing_found
15,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",We are currently looking for interns for our Data Lab - R&D; department! Interested in joining a team of data scientists and developers?,Nothing_found
16,"Software Developer, Omnia AI - Co-op/Intern Winter 2020 (Toronto)",Deloitte,"Toronto, ON","Exposure/experience in building software solutions in a corporate or start up engineering environment using JavaScript, PHP, Ruby, Python, C++ and/or Java / C#,…",Nothing_found
17,"Software Developer Intern, BS, Summer 2020",Google,"Waterloo, ON","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python. As a Software Developer Intern, you will work on our core products and services…",Nothing_found
18,Software Developer Intern - Implementation - Winter 2020,Coveo,"Montréal, QC","Development of data extraction modules (C#, Python). Your mentor will be there not only to develop your global comprehension of our business but also will help…",Nothing_found
19,"STEP (Formerly Engineering Practicum) Intern, Summer 2020",Google,"Waterloo, ON","Programming experience in C, C++, Java, JavaScript or Python. Applications are due November 1, 2019. We encourage you to apply early.",Nothing_found
20,"Intern, Data Science",RS Energy Group,"Calgary, AB","Key values to the RSEG culture: Customer Centric-You prioritize the needs of your internal and external clients. As part of the Data Science team, you will:",Nothing_found
21,"Software Developer Intern, MS, Summer 2020",Google,"Montréal, QC","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python. As a Software Developer Intern, you will work on our core products and services…",Nothing_found
22,CO OP/Intern: Blue Planet Analytics,Ciena,"Ottawa, ON","User Interface development using JavaScript, HTML5, CSS, React, Vue.js or similar • Testing methodologies such as Scalatest, Python unittest or similar •…",Nothing_found
23,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Exposed to and/or experienced with building data sets in the cloud (on AWS, Azure or Google platforms), on Big Data / Hadoop (using Sqoop, Kafka, Parquet, Scala…",Nothing_found
24,"Software Developer Intern, Waterloo Co-op, Winter 2020",Google,"Waterloo, ON","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python and a demonstrated interest and ability to learn other coding languages as…",Nothing_found
25,Software Developer Intern - R&D - Winter 2020,Coveo,"Montréal, QC","We have welcomed and accompanied interns among us since 2008! This is not our first rodeo! Of course, you will also be invited to participate in all company…",Nothing_found
26,"Software Developer: Back End Developer - Coop (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, additional programming languages. At IBM, work is more than a job - it's a calling: To think along with clients and sell.",Nothing_found
27,Junior Product Manager intern – Gestionnaire de Produit Junior Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
28,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
29,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
30,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
31,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
32,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
33,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
34,Software Developer Intern,Alloy,"Vancouver, BC",We hire interns year-round and review applications on a rolling basis. Engineers at Alloy are tasked with solving the interesting and difficult problems that…,Nothing_found
35,2020 Summer - Software Developer Intern,Workiva Inc.,"Sault Ste. Marie, ON","Some exposure to programming languages such as Java, Python, C#, or Actionscript. Experience programming in one or more of Python, Go, Java, C/C++/C#, Dart or…",Nothing_found
36,"Software Developer Intern, PhD, Summer 2020",Google,"Montréal, QC","Java, C/C++, C#, Objective C, Python, JavaScript, or Go. Typically our PhD Interns are expected to work in the following area:",Nothing_found
37,CO OP/Intern: Blue Planet Network Management,Ciena,"Ottawa, ON","Java, GO, Python, Microsoft .NET) • Understanding of object-oriented software development concepts • Familiarity with Linux based development environments •…",Nothing_found
38,Hardware Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","We invest heavily to deliver the best products to our customers, and so we’re on the hunt for two Hardware Engineer Interns who will interface with hardware and…",Nothing_found
39,"Front End Developer - Coop - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Front-End Developer Interns are in demand across IBM’s industries. Willing to travel up to 10%.",Nothing_found
