,job_title,company_name,location,summary,salary
0,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
1,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
2,Data Scientist Intern,Geotab,"Oakville, ON","As a Data Scientist Intern, you will work alongside a team of fellow Data Scientists on Geotab’s Data & Analytics team. Are you ready for the challenge?",Nothing_found
3,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Fascinated with data structures, data models and data patterns, interested in wrangling, joining and melting data sets together to create the foundation for…",Nothing_found
4,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",We are currently looking for interns for our Data Lab - R&D; department! Transform complex data sets into meaningful conclusions and recommendation.,Nothing_found
5,Data Insight Specialist (Co-op/Intern),General Motors,"Oshawa, ON","The Data Insight Specialist will assist the warranty, field action, and technical services departments with identifying key trends and data insights to assist…",Nothing_found
6,Data Analyst Intern,Upfeat Media Inc.,"Winnipeg, MB",We are looking for a Data Analyst Intern to join our rapidly expanding team. Using provided tools to perform research and analyse data sets.,Nothing_found
7,"Intern, Data Science",RS Energy Group,"Calgary, AB","Analyze and interpret heterogeneous data. Troubleshoot errors in data science models. As part of the Data Science team, you will:",Nothing_found
8,Instructional Writer - Data Science Intern,Geotab,"Oakville, ON",Geotab is seeking an intern who will immediately contribute to the organization and the Data and Analytics team efforts. Are you ready for the challenge?,Nothing_found
9,CO OP/Intern: Photonics Networking,Ciena,"Ottawa, ON",The Autonomous Photonic Networks team is responsible for defining novel and disruptive photonics architectures and AI-based control systems which can take Ciena…,Nothing_found
10,Applied Research Lab Intern,CH Four Biogas Inc.,"Ottawa, ON",Perform the sample analysis and collect data. Is currently looking for an intern to take a role in the R&D; team at CH Four Biogas in a few projects related to…,Nothing_found
11,"Business Support Intern, Data and Analytics",Geotab,"Oakville, ON",Geotab is actively seeking a Business Support Intern for the Data & Analytics department who will support business objectives related to solutions deployed by…,Nothing_found
12,"Analyst, Strategic & Operational Risk - Winter 2020 Intern/Co-op (Multiple Locations)",Deloitte,"Ottawa, ON","Our Advisory service line helps organizations transform the ways they leverage people, third-party relationships, technology, data, business processes and…",Nothing_found
13,"Associate Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Associate Consultant Intern, Data & Services (University Program - Summer 2020). As an AC Intern, you will: Make an Impact as an Associate Consultant Intern.",Nothing_found
14,"Student Intern, Customer Data Analyst",Celestica,"Toronto, ON",Product Data Management (Global Business Services). Communicate with external customers to resolve missing and/or inaccurate data.,Nothing_found
15,"Research Intern, 2020 - Toronto or Waterloo",Google,"Waterloo, ON","From creating experiments and prototyping implementations to designing new architectures, Research Interns and Software Engineers work on challenges in…",Nothing_found
16,2020 Data Scientist Internship Opportunities,Nestlé Canada Inc.,"North York, ON","The data scientist intern will explore data, answering questions and finding new business opportunities. Are you a Data enthusiast? Sep 16, 2019, 7:22:49 PM.",Nothing_found
17,CO OP/Intern: Data Analytics,Ciena,"Montréal, QC","Data Modeling, Data Structures, and Algorithms is a plus. Experience in Data Sciences & Machine Learning is a plus. Good knowledge of Telecommunication network.",Nothing_found
18,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Office of the Chief Data Officer. Experience with Data Management, Analytics, and Project Management is a plus. Explain why you're a winning candidate.",Nothing_found
19,Brand Management Summer Intern,Procter and Gamble,"Toronto, ON","Additionally, you will use historical data to. As an intern, you will have BIG. From Day 1 as a Brand intern, you will own multiple. Would make you a great fit?",Nothing_found
20,Accountant Intern,RDM DISPOSAL INC.,"Brampton, ON","You will compile data, compute charges, prepare invoices and file orders/invoices. We are RDM Disposal, a boutique family owned and operated waste disposal…",Nothing_found
21,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
22,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
23,Intern opportunities for students: User experience,Microsoft,Canada,Knowledge of methods for gathering and analyzing UX research data. Experience reviewing user research and data to build a strategic and user-friendly design.,Nothing_found
24,Web/Front End Developer Intern,Geotab,"Oakville, ON","To be successful in this role, you will be an individual who is passionate about front-end development and have exceptional organizational and communication…",Nothing_found
25,"Associate Managing Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Experience using data analysis or querying tools (e.g. Exceptional analytical, interpretive and problem-solving skills, including the proven ability to analyze…",Nothing_found
26,Python Developer Intern,Geotab,"Oakville, ON",Work closely with the Data Engineering team to develop data pipelines. Collaborate with Data Engineering/Science team to help build libraries for data…,Nothing_found
27,Genuine Analyst Intern,Autodesk,Canada,"Analyze piracy trends from usage data. Summarize data findings into power point. Research and analysis of industry qualitative data for Media and Entertainment,…",Nothing_found
28,Front-End Developer Intern,Geotab,"Oakville, ON","We receive detailed data and metrics for millions of vehicles, which is processed and interpreted to create actionable information for our customers.",Nothing_found
29,"Software Developer Intern, BS, Summer 2020",Google,"Waterloo, ON","Experience with Data Structures or Algorithms (i.e. Completing a data structures or algorithms class, coursework, course projects, research, individual projects…",Nothing_found
30,"Data Science - Coop (Calgary, AB)",IBM,"Calgary, AB","Our team is looking for candidates with exceptional technical aptitude, a passion for applied data science, and an interest in telling stories through data to…",Nothing_found
31,Programming Intern,AirSuite,"Thunder Bay, ON","As a programming intern you will work closely with our developers and technical managers to conceptualize and implement features, refactor code, research future…","$40,000 a year"
32,CO OP/Intern: Blue Planet Analytics,Ciena,"Ottawa, ON",We are building an adaptive network driven by artificial intelligence using the latest front and back end technologies.,Nothing_found
33,Winter 2020 Security IP Intern (4/8 Months),Synopsys,"Kanata, ON",These integrated solutions enable the most efficient silicon design and highest level of security to help prevent a wide range of evolving threats in connected…,Nothing_found
34,"Intern, Applied Research",Alberta Innovates,"Edmonton, AB","Acquire expertise emerging technology areas and, in particular, data analytics and machine learning,. Simulation of recovery processes, physical and chemical…",Nothing_found
35,CO OP/Intern:Harware Engineer,Ciena,"Ottawa, ON",Spec reviews and research to qualify alternate sources -Yield Data Analysis: Review manufacturing data to assess design or test changes to improve factory yield…,Nothing_found
36,CO OP/Intern: Photonic Development,Ciena,"Ottawa, ON","Working with the packaging team on data transfer and screening. Reporting to the Senior Design Manager of Photonics IC R&D;, you will be working with design and…",Nothing_found
37,Data Scientist Co-op,Visier Inc.,"Vancouver, BC","What you'll be doing... What you'll bring to the table... What to Expect Enough about the work, let’s get into the fun stuff… Perks? We know a thing or two…",Nothing_found
38,Research Assistant Intern,Northern Ontario School of Medicine,Ontario,"Participate in the gathering of research data, its compilation, analysis, reporting and presentation. Building upon this, the Research Assistant Intern will…","$39,027 a year"
39,Reporting & Analytics Intern – 8 months starting Jan 2020,Wells Fargo,"Mississauga, ON","You enjoy taking complex data and breaking it down into quantifiable metrics and dashboards. Work with manager to identify data sources, design new reports and…",Nothing_found
40,Underwriter Intern – 8 months starting Jan 2020,Wells Fargo,"Mississauga, ON","Data governance, financial analysis, know your customer and mitigating potential risks. Wells Fargo Commercial Distribution Finance (CDF) provides inventory…",Nothing_found
41,Software Developer Intern - Implementation - Winter 2020,Coveo,"Montréal, QC","Development of data extraction modules (C#, Python). Of course, you will also be invited to participate in all company activities such as happy hours, lunch and…",Nothing_found
42,Data Validation Intern,Intuitive AI,"Vancouver, BC","Working with a team to maintain, update and process large repositories of image data. Working closely with Machine Learning Engineers to process and extract the…",Nothing_found
43,Engineering Intern,Jacobs,"Toronto, ON",Collecting and prepares data for evaluation. Performing routine aspects of engineering requiring knowledge and application of basic engineering principles under…,Nothing_found
44,Finance Summer Intern,Procter and Gamble,"Toronto, ON","Critical thinking and data analysis skills, with a desire to learn on the. Are leaders in strategy development and execution via business and financial.",Nothing_found
45,Software Developer Intern,Geotab,"Oakville, ON","Using Google BigQuery, you will develop tools for analysis, such as iPython scripts, to make sense of all the production data. Use GIT for source control.",Nothing_found
46,"Software Developer Intern, MS, Summer 2020",Google,"Montréal, QC","Experience with Data Structures or Algorithms (i.e. Completing a data structures or algorithms class, coursework, course projects, research, individual projects…",Nothing_found
47,"Data Scientist Co-op, Global DTTL (Jan-April 2020)",Deloitte,"Toronto, ON","Data cleansing and data mining techniques and tools. Perform application development and/or business analysis as part of a broader project team, focused on…",Nothing_found
48,Finance & Controlling Intern,Mercedes-Benz Canada,"Toronto, ON","You will be expected to support the RV Manager with data analytics and presentations. On most days you will be assisting your manager with ad hoc inquiries,…",Nothing_found
49,Clinical Operations Associate Intern (Jan 2020 8 Months),Johnson & Johnson Family of Companies,"Markham, ON",Able to critically appraise clinical trial and health data. Must analyze and interpret complex data from multiple sources. Advanced knowledge of Excel required;,Nothing_found
50,"Software Engineer Intern (Winter, Summer, Fall 2020)",Tableau,"Vancouver, BC",Software Engineer Interns work on joint projects with Tableau Software Engineers over a summer or similar time period in an area that is related to Tableau’s…,Nothing_found
51,"Intern Analyst, Integration and Data Services (January – April 2020)",PSP Investments,"Montréal, QC","We’re seeking an Intern Analyst, Integration and Data Services , to partner with key stakeholders and peers to support and engage with our powerful networks of…",Nothing_found
52,"Software Developer Intern, Waterloo Co-op, Winter 2020",Google,"Waterloo, ON","Experience with Data Structures or Algorithms gathered from: Completing a data structures or algorithms class, coursework, projects, research, internships, or…",Nothing_found
53,Software Engineer - Full Stack (Internship),TripAdvisor,"Ottawa, ON",In depth understanding of data structures and algorithms. Develop features quickly and see them used by millions. Work and thrive in a fast paced environment.,Nothing_found
54,Engineer in Test Intern,CoreLogic,"Toronto, ON","Analysis of results, documenting and communicating test results to QA Lead. Assist in creating, designing and executing manual test cases and test scripts for…",Nothing_found
55,Software Developer Intern - R&D - Winter 2020,Coveo,"Montréal, QC","Work on the core of Coveo, the Index, where all the data is stored using C++. Of course, you will also be invited to participate in all company activities, such…",Nothing_found
56,Advanced Analytics Intern,TD Bank,"West, ON","Performing multiple data extractions and processing data to prepare for modeling, implementing and/or reporting. Good knowledge of Word, Excel and PowerPoint.",Nothing_found
57,2020 Summer - Software Developer Intern,Workiva Inc.,"Sault Ste. Marie, ON","A solid foundation in computer science, with competencies in data structures, algorithms, and object-oriented software design.",Nothing_found
58,Finance Intern,Philips,"Markham, ON",Prepare and maintain pricing master data in JDA (Forecast to Plan tool). She/he will demonstrate superior analytical skills (you enjoy making sense of data and…,Nothing_found
59,"Student Intern, Corporate Sustainability",Celestica,"Toronto, ON",Support Celestica’s sustainability data and analytics software. Fun intern activities including celebration events and networking.,Nothing_found
60,CO OP/Intern: PIC Design,Ciena,"Ottawa, ON","Working with the packaging team on data transfer and screening. Reporting to the Senior Design Manager of Photonics IC R&D;, you will be working with design and…",Nothing_found
61,Finance and Compliance Intern,SmartSimple Software Inc.,"Toronto, ON",Conduct research on various data protection and privacy laws and present findings to internal stakeholders. The Finance and Compliance Intern will report into…,$18 an hour
62,"Software Developer Intern, PhD, Summer 2020",Google,"Montréal, QC","Experience in computer science, with strong competencies in data structures, algorithms, and software design. Contribute to a wide variety of projects utilizing…",Nothing_found
63,"Intern - Technology, Risk & CISO (Winter 2020)",Mackenzie Investments,"Toronto, ON","Intern – Technology, Risk & CISO (IT Department). Identify and analyze data to evaluate effectiveness of security controls.",Nothing_found
64,Hydrogeology Intern,Canadian Natural,"Fort McMurray, AB",A final intern project and presentation. The Hydrogeology Intern reports directly to the onsite Hydrogeologist whom supports day-to-day oil sands mining…,Nothing_found
65,Software Developer Intern,Alloy,"Vancouver, BC","We hire interns year-round and review applications on a rolling basis. Whether you enjoy building data pipelines that process billions of data points per day,…",Nothing_found
66,Office Intern,Tefron,"Montréal, QC",Assistance with importing data as well as building standard templates into the system. We are seeking an office intern who will assist and support the team with…,Nothing_found
67,"Plant Pathology Intern-Plattsville, Ontario",Syngenta,Canada,"Plant Pathology Intern- Plattsville, ON. Preparation of research materials, laboratory maintenance, maintaining fungal cultures, fungal identification, DNA…",Nothing_found
68,Content Display Quality Intern,Rakuten Kobo Inc.,"Toronto, ON","The Kobo Intern will work closely with our passionate, book-obsessed and data driven Content QA Team to review incoming content and customer feedback.","$2,700 a month"
69,HR & Adminstrative Services Intern,Mercedes-Benz Financial Services Canada,"Mississauga, ON","Responsible for completing administrative duties as required, such as photocopying, data entry, filing, updating employee and recruitment files, etc.",Nothing_found
70,Quantitative Risk Intern - Model Development & Model Governance,TD Bank,"West, ON",Data mining by making sense of large databases of historical data related to credit risk; Strong working knowledge and hands-on experience using SAS or SQL in…,Nothing_found
71,"Intern, Content Development",The Aldo Group Inc.,"Montréal, QC",Competitive &/or project-based research & Data Gathering. The Aldo Content Development team is seeking a part-time or full-time intern to assist with the…,Nothing_found
72,Internship Opportunities for Students: Sales,Microsoft,"Mississauga, ON","Modern Workplace, Business Applications, Apps & Infrastructure, and Data & AI. Applications to these opportunities are considered for all available sales intern…",Nothing_found
73,IT Audit Intern/Co-op - Winter 2020,TD Bank,"West, ON","Fromexamining and evaluating information technology infrastructure, policies, and operations, to protecting corporate data assets, you'll help maintain the…",Nothing_found
74,"Software Solutions Prototyper, DSpace - Winter 2020 - Co-Op/Intern",Deloitte,"Kitchener, ON","Python, Java or OOP Programming Language, HTML5, CSS, JavaScript, Web related frameworks (Angular, ReactJS, jQuery, Bootstrap, Foundation, Node.js), Data…",Nothing_found
75,"Intern Analyst, Data Management (January - April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Data Management, you’ll: Maintain referential data in the central data repository. Integrate required data into the team’s tools designed…",Nothing_found
76,Brand Communications Intern (4 months),BMW Group Canada,"Toronto, ON",Creation of campaign reports by aggregating a variety of data sources and organizing results to help inform campaign planning activities.,Nothing_found
77,Social Media Intern,Bather,"Toronto, ON",The Intern will have the opportunity to learn how to use insights and data to inform content creation decisions and also how to report back on social media…,Nothing_found
78,Junior IT Network Analyst Intern,Debian Information Technology,Alberta,"As the Junior IT Network Analyst, you will work on support admin tasks, perform updates and cleanup tasks on data and information in Debian IT’s managed…",Nothing_found
79,Business Intelligence & Analytics Intern,BGIS,"Markham, ON",Perform exploratory data analysis (EDA) on the data and identify opportunity areas utilizing tools that can handle large data volumes (e.g.,Nothing_found
80,Program Administrator Intern,Geotab,"Oakville, ON",Transfer data from Customer Relation Management programs to team presentations weekly. Geotab is actively seeking an Intern who will contribute to the Customer…,Nothing_found
81,Intern,CSA Group,"Toronto, ON","Collecting and analysing data, scorecards, and process maps. In order to be considered for an Intern role you are: BUILDING A WORLD CLASS TEAM STARTS WITH YOU.",Nothing_found
82,"Intern - Technology, Risk & CISO (Winter 2020)",Mackenzie Investments,"Toronto, ON","Identify and analyze data to evaluate effectiveness of security controls. Its activities are carried out principally through Investors Group Inc., Mackenzie…",Nothing_found
83,Hydrogeology Intern,Canadian Natural,"Fort McMurray, AB","The Hydrogeology Intern reports directly to the onsite Hydrogeologist whom supports day-to-day oil sands mining operations at CNRL Albian Sands, including pit…",Nothing_found
84,Software Developer Intern,Alloy,"Vancouver, BC","Automate the collection, parsing, and storage of huge volumes of data. Engineers at Alloy are tasked with solving the interesting and difficult problems that…",Nothing_found
