,city,job_title,company_name,location,summary,salary
1,Toronto%2C+ON,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
2,Toronto%2C+ON,Social Media / Influencer Marketing Coordinator,Viral Nation Inc.,"Toronto, ON","Track and measure social performance and data. Is a full-service influencer marketing, media, and creative agency, specializing in everything social.",Nothing_found
3,Toronto%2C+ON,"Supply Chain Analyst, Intern Job",Metro Inc.,"Toronto, ON","The industrial engineering intern is responsible for data analysis, time studies, process mapping and KPI reporting through to presentation of solutions,…",Nothing_found
4,Toronto%2C+ON,"Intern, Warehouse Operations Job",Metro Inc.,"Toronto, ON",The role of the Operations Intern is to provide support to DC Operations by working in conjunction with supervision and union personal.,Nothing_found
5,Toronto%2C+ON,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Fascinated with data structures, data models and data patterns, interested in wrangling, joining and melting data sets together to create the foundation for…",Nothing_found
6,Toronto%2C+ON,"Student Intern, Customer Data Analyst",Celestica,"Toronto, ON",Product Data Management (Global Business Services). Communicate with external customers to resolve missing and/or inaccurate data.,Nothing_found
7,Toronto%2C+ON,Intern - Brand Management,Corus Entertainment,"Toronto, ON","Data management for digital files, spreadsheets and sales materials. Onboarding of new interns will include an introduction to the kids media world and how a TV…",Nothing_found
8,Toronto%2C+ON,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",We are currently looking for interns for our Data Lab - R&D; department! Transform complex data sets into meaningful conclusions and recommendation.,Nothing_found
9,Toronto%2C+ON,2020 Data Scientist Internship Opportunities,Nestlé Canada Inc.,"North York, ON","The data scientist intern will explore data, answering questions and finding new business opportunities. Are you a Data enthusiast? Sep 16, 2019, 10:22:49 AM.",Nothing_found
10,Toronto%2C+ON,"Business Support Intern, Data and Analytics",Geotab,"Oakville, ON",Geotab is actively seeking a Business Support Intern for the Data & Analytics department who will support business objectives related to solutions deployed by…,Nothing_found
11,Toronto%2C+ON,"Associate Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Associate Consultant Intern, Data & Services (University Program - Summer 2020). As an AC Intern, you will: Make an Impact as an Associate Consultant Intern.",Nothing_found
12,Toronto%2C+ON,Brand Management Summer Intern,Procter and Gamble,"Toronto, ON","Additionally, you will use historical data to. As an intern, you will have BIG. From Day 1 as a Brand intern, you will own multiple. Would make you a great fit?",Nothing_found
13,Toronto%2C+ON,Finance and Compliance Intern,SmartSimple Software Inc.,"Toronto, ON",Conduct research on various data protection and privacy laws and present findings to internal stakeholders. The Finance and Compliance Intern will report into…,$18 an hour
14,Toronto%2C+ON,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Office of the Chief Data Officer. Experience with Data Management, Analytics, and Project Management is a plus. Explain why you're a winning candidate.",Nothing_found
15,Toronto%2C+ON,Sales Operations Intern - Vans,Mercedes-Benz Canada,"Toronto, ON","Exceptional working knowledge of data collection, analysis and presentation. We’re looking for a Sales Operations Intern for Vans. What it means to be a fan.",Nothing_found
16,Toronto%2C+ON,Content Display Quality Intern,Rakuten Kobo Inc.,"Toronto, ON","The Kobo Intern will work closely with our passionate, book-obsessed and data driven Content QA Team to review incoming content and customer feedback.","$2,700 a month"
17,Toronto%2C+ON,Intern Consulting,Perficient,"Toronto, ON","Perficient currently has an opening for a Full-Stack Developer Intern in our Toronto, ON office. And can integrate smoothly with CRM, ticketing, or other…",Nothing_found
18,Toronto%2C+ON,Design Intern 1,Canada Goose,"Toronto, ON","Support the team with data entry, filing and records maintenance. Support the Product Development and Materials team with data entry and maintenance.",Nothing_found
19,Toronto%2C+ON,"Data Scientist Co-op, Global DTTL (Jan-April 2020)",Deloitte,"Toronto, ON","Data cleansing and data mining techniques and tools. As an intern on our team, you are given immediate exposure to complex business issues.",Nothing_found
20,Toronto%2C+ON,Finance & Controlling Intern,Mercedes-Benz Canada,"Toronto, ON",We’re looking for a Finance and Controlling Intern. You will be expected to support the RV Manager with data analytics and presentations. A day in the life:,Nothing_found
21,Toronto%2C+ON,Supply Network Operations Intern,Procter and Gamble,"Toronto, ON","As a Supply Network Operations (SNO) intern, you are. Analyzing data and thinking critically to uncover insights that will help.",Nothing_found
22,Toronto%2C+ON,Finance Summer Intern,Procter and Gamble,"Toronto, ON","As a Finance intern, you can expect: Critical thinking and data analysis skills, with a desire to learn on the. Of our business and customers.",Nothing_found
