,job_title,company_name,summary
0,analyst strategic operational risk winter intern co op multiple locations,deloitte,advisory service line helps organizations transform ways leverage people relationships technology data business processes
1,analyst cyber risk services winter intern co op multiple locations,deloitte,integrate threat data data business data equip security teams intelligence proactively detect manage cyber threats
2,analyst m advisory rotational program winter co op intern,deloitte,exercises strong communication skills written verbal including experience conducting research synthesizing data writing reports
3,analyst forensics aml financial advisory winter co op intern toronto,deloitte,intern forensics aml team analyze financial data relevant information related allegations financial crime
4,analyst applied innovations risk advisory winter co op intern toronto,deloitte,help clients technology needs fusing artificial intelligence ai machine learning ml data science ds effort
5,analyst forensics aml financial advisory winter co op intern toronto,deloitte,analyze financial data relevant information related allegations financial crime learn deep subject matter experts mentoring
6,analyst applied innovations risk advisory winter co op intern toronto,deloitte,collaborate high performing teams partner clients solve complex problems looking good people
7,analyst ediscovery forensic winter co op intern toronto,deloitte,preparing packaging data ediscovery production clients normalizing analyzing electronic data investigation
8,analyst intern business optimization month student contract,kinross gold corporation,collect analyze data summarizing findings structured month intern assist analytical project support various
9,analyst intern business optimization month student contract,kinross gold corporation,collect analyze data summarizing findings structured format month intern assist analytical project support various
10,analyst financial crime analytics forensics winter co op intern toronto,deloitte,generate analytics insights analyzing large datasets including financial data developing models analytics tests
11,analyst intern january,loyaltyone,sql relational databases data warehouse bi data visualization tools leverage consumer data provideinsightful recommendations internal
12,analyst intern january,precima,sql relational databases data warehouse bi data visualization tools leverage consumer data provideinsightful recommendations internal
13,analyst sustainable finance winter,rbc,analyze environmental social governance esg data use driving client marketing materials essential qualities look include
14,analyst financial engineering analytics winter co op intern,deloitte,exercising strong communication skills written verbal including experience conducting research synthesizing data writing reports
15,analyst intern january,alliancedata,sql relational databases data warehouse bi data visualization tools leverage consumer data provide insightful recommendations internal
16,analyst professional independence quality risk winter months months,deloitte,responsibilities include limited coordinating information requests data collection related monitoring activities interaction
17,analyst applied innovations risk advisory winter co op intern toronto,deloitte,python pandas numpy scikit learn tensorflow c c++ java javascript react express python pandas numpy scikit learn tensorflow c c++ java
18,analyst financial crime analytics forensics winter co op intern toronto,deloitte,analytics sql python angoss spss intern financial crime team intern working creation
19,analyst intern january,loyaltyone,programming experience python andor scripting considered asset department air miles reward program analytics king st east toronto
20,analyst intern january,precima,programming experience python andor scripting considered asset department air miles reward program analytics king st east toronto
21,analyst intern january,alliancedata,programming experience python scripting considered asset air miles reward program analytics king st east toronto
