,job_title,company_name,summary
0,software developer intern bs summer,google,experience data structures algorithms completing data structures algorithms class coursework course projects research individual
1,software developer intern implementation winter,coveo,development data extraction modules c python course invited participate company activities happy hours lunch
2,software developer intern,geotab,using google bigquery develop tools analysis ipython scripts make sense production data use git source control
3,software developer intern ms summer,google,experience data structures algorithms completing data structures algorithms class coursework course projects research individual
4,software engineer intern winter summer fall,tableau,software engineer interns work joint projects tableau software engineers summer similar time period area related tableau
5,software developer intern waterloo winter,google,experience data structures algorithms gathered completing data structures algorithms class coursework projects research internships
6,software engineer stack internship,tripadvisor,depth understanding data structures algorithms develop features quickly used millions work thrive fast paced environment
7,software developer intern r&d winter,coveo,work core coveo index data stored using course invited participate company activities
8,software developer intern phd summer,google,experience computer science strong competencies data structures algorithms software design contribute wide variety projects
9,software developer intern,alloy,hire interns review applications rolling basis enjoy building data pipelines process billions data points day
10,software solutions prototyper dspace winter co op intern,deloitte,python java oop programming language css javascript web related frameworks angular reactjs jquery bootstrap foundation
11,software developer intern,alloy,automate collection parsing storage huge volumes data engineers alloy tasked solving interesting difficult problems
12,software developer intern,upfeat media inc.,looking data tools content publishing help better inform empower writers reach bigger audience
13,software engineer intern summer months,kepler communications,invest heavily deliver best products customers hunt software engineer intern
14,software development engineer intern summer canada,"amzn can fulfillment svcs, ulc",interns write real software partner select group experienced software development engineers help interns projects matter
15,software engineer intern fall,tableau,help people understand engineer interns work joint projects tableau software engineers summer similar
16,software developer intern,broadsign,currently looking add software developer intern core development team winter january share vision
17,software development intern,cogiscan,range data collection iot olap solution metadata analysis control traceability work home
18,software analyst intern co op january start,thales group,analyse raw data field issues thales intern student great way launch career
19,software engineering intern,schneider electric,analyse tests logs data improve test automation coverage working closely embedded hardware software verification validation
20,software development engineer co op intern january,a thinking ape,worked upgrading data pipeline processing data creating different data representations visualizations help ata make marketing
21,software developer internship markham,ibm,mission deliver runtimes ibm contributed significant diagnostic tooling like failure data capture
22,software developer internship markham,ibm,introduction ibm work job calling build design code consult think clients sell make markets
23,software developer,warranty master,looking brilliant student thinkers join masterminds currently considering positions internships available
24,software development team lead,autodata solutions,manage onboarding new software developers interns assigned project team software development team lead responsible
25,software development team lead,autodata solutions,autodata solutions transform complex data marketing sales solutions automotive industry core job duties responsibilities
26,software engineer stack internship,tripadvisor,develop features quickly used millions responsible aspects software engineering design implementation qa
