,job_title,company_name,summary
0,data scientist intern,geotab,data scientist intern work alongside team fellow data scientists geotab s data analytics team ready challenge
1,data engineer omnia ai co op intern winter multiple locations,deloitte,fascinated data structures data models data patterns interested wrangling joining melting data sets create foundation
2,data science intern winter toronto,intact,currently looking interns data lab r&d department transform complex data sets meaningful conclusions recommendation
3,data insight specialist co op intern,general motors,data insight specialist assist warranty field action technical services departments identifying key trends data insights
4,data analyst intern,upfeat media inc.,looking data analyst intern join rapidly expanding team using provided tools perform research analyse data sets
5,data scientist internship opportunities,nestlé canada inc.,data scientist intern explore data answering questions finding new business opportunities data enthusiast sep pm
6,data science coop calgary ab,ibm,team looking candidates exceptional technical aptitude passion applied data science telling stories data
7,data scientist,visier inc.,doing bring table expect work let s fun perks know thing
8,data validation intern,intuitive ai,working team maintain update process large repositories image data working closely machine learning engineers process extract
9,data scientist global dttl,deloitte,data cleansing data mining techniques tools perform application development and or business analysis broader project team focused
10,data engineer,freshbooks,passion backend development data engineering participate technical decisions affect freshbooks data architecture make lasting impact
11,data science student,encana,position data scientist intern data scientist intern major responsibilities include designing solutions providing recommendations
12,database web administrator intern,thunder bay symphony orchestra,tbso hiring web data manager intern data management time analyze incoming data analytics web website management time
13,data specialist,td bank,previous experience data modeling data digital data library establishes rules data identification
14,data specialist,td bank,previous experience data modeling data specifications manages digital data library establishes rules data identification
15,data scientist intern,geotab,use sql python interact geotab s big data infrastructure geotab seeking data scientist intern immediately contribute
16,data science intern winter toronto,intact,currently looking interns data lab r&d department interested joining team data scientists developers
17,data engineer omnia ai co op intern winter multiple locations,deloitte,exposed and or experienced building data sets cloud aws azure google platforms big data hadoop using sqoop kafka parquet
18,data science coop calgary ab,ibm,year experience using machine learning data science libraries python scipy pandas tensorflow think clients sell
19,data validation intern,intuitive ai,work machine learning engineer extract process image data intuitive s flagship product oscar ai
20,data validation intern,intuitive ai,looking extraordinary data validation intern join small growing ai company helps reduce
21,data engineer,freshbooks,write scalable code improving resiliency various processes written python coop term begins january
22,data science student,encana,position data scientist intern oracle sql server programming scripting languages java python work team player
