,city,job_title,company_name,location,summary,salary
1,,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
2,,Intern - Geologist,Rio Tinto,"Labrador City, NL","Work to high standards for quality assurance, quality control and data validation of for all geological data. Our internship in Geology will:",Nothing_found
3,,Social Media / Influencer Marketing Coordinator,Viral Nation Inc.,"Toronto, ON","Track and measure social performance and data. Is seeking an organized, hardworking, and motivated Account Coordinator to provide support to the Account…",Nothing_found
4,,"Supply Chain Analyst, Intern Job",Metro Inc.,"Toronto, ON","The industrial engineering intern is responsible for data analysis, time studies, process mapping and KPI reporting through to presentation of solutions,…",Nothing_found
5,,Health and Safety Intern,SCI Logistics,"Mississauga, ON","Review all H&S; reports and analysing compiled data to determine areas of improvement and trends. Ensure compliance by the company to OHS laws, regulations and…",Nothing_found
6,,Data Analyst Intern,Upfeat Media Inc.,"Winnipeg, MB",Using provided tools to perform research and analyse data sets. With a keen eye in spotting trends in data. Creating reports with recommendations for increasing…,Nothing_found
7,,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Fascinated with data structures, data models and data patterns, interested in wrangling, joining and melting data sets together to create the foundation for…",Nothing_found
8,,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",Transform complex data sets into meaningful conclusions and recommendation. Understanding of data science approaches in consumer research domains an asset.,Nothing_found
9,,"Business Support Intern, Data and Analytics",Geotab,"Oakville, ON",Big data skills an asset. Work on organizational and marketing initiatives related to Geotab's Data Bootcamp. The Business Support Intern will work closely with…,Nothing_found
10,,"Intern, Data Science",RS Energy Group,"Calgary, AB",Analyze and interpret heterogeneous data. Troubleshoot errors in data science models. Compare modelled and actual data to identify areas of improvement.,Nothing_found
11,,"Student Intern, Customer Data Analyst",Celestica,"Toronto, ON","Communicate with external customers to resolve missing and/or inaccurate data. Receive, review and understand product data packages from our external customers.",Nothing_found
12,,2020 Data Scientist Internship Opportunities,Nestlé Canada Inc.,"North York, ON","The data scientist intern will explore data, answering questions and finding new business opportunities. Experience with data visualization tools is a plus …",Nothing_found
13,,Applied Research Lab Intern,CH Four Biogas Inc.,"Ottawa, ON",Perform the sample analysis and collect data. Is currently looking for an intern to take a role in the R&D; team at CH Four Biogas in a few projects related to…,Nothing_found
14,,CO OP/Intern: Data Analytics,Ciena,"Montréal, QC","Data Modeling, Data Structures, and Algorithms is a plus. Experience in Data Sciences & Machine Learning is a plus. Good knowledge of Telecommunication network.",Nothing_found
15,,"Associate Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Centered on data-driven technologies and innovation, these services include consulting, loyalty and marketing programs, test-and-learn business experimentation,…",Nothing_found
16,,Intern - Brand Management,Corus Entertainment,"Toronto, ON","Data management for digital files, spreadsheets and sales materials. An optimistic, go getter attitude. Ability to handle and prioritize multiple tasks, and to…",Nothing_found
17,,"Analyst, Strategic & Operational Risk - Winter 2020 Intern/Co-op (Multiple Locations)",Deloitte,"Ottawa, ON","Our Advisory service line helps organizations transform the ways they leverage people, third-party relationships, technology, data, business processes and…",Nothing_found
18,,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Office of the Chief Data Officer. Experience with Data Management, Analytics, and Project Management is a plus.",Nothing_found
19,,Genuine Analyst Intern,Autodesk,Canada,"Analyze piracy trends from usage data. Summarize data findings into power point. Research and analysis of industry qualitative data for Media and Entertainment,…",Nothing_found
20,,CO OP/Intern:Harware Engineer,Ciena,"Ottawa, ON",Spec reviews and research to qualify alternate sources -Yield Data Analysis: Review manufacturing data to assess design or test changes to improve factory yield…,Nothing_found
21,,"Data Scientist Co-op, Global DTTL (Jan-April 2020)",Deloitte,"Toronto, ON","Data cleansing and data mining techniques and tools. Perform application development and/or business analysis as part of a broader project team, focused on…",Nothing_found
22,,Brand Management Summer Intern,Procter and Gamble,"Toronto, ON","Additionally, you will use historical data to. Analyzing data and thinking critically to uncover insights that will help.",Nothing_found
23,,Intern opportunities for students: User experience,Microsoft,Canada,Knowledge of methods for gathering and analyzing UX research data. Experience reviewing user research and data to build a strategic and user-friendly design.,Nothing_found
24,,Data Scientist Co-op,Visier Inc.,"Vancouver, BC","What you'll be doing... What you'll bring to the table... What to Expect Enough about the work, let’s get into the fun stuff… Perks? We know a thing or two…",Nothing_found
25,,Software Developer Intern - Winter 2020,PagerDuty,"Toronto, ON","Good understanding of CS fundamentals, eg. data structures and algorithms. Whether you’re enrolled in a post-secondary institution, completed a coding bootcamp,…",Nothing_found
26,,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
27,,Social Media / Influencer Marketing Coordinator,Viral Nation Inc.,"Toronto, ON","Track and measure social performance and data.Is a full-service influencer marketing, media, and creative agency, specializing in everything social.",Nothing_found
28,,"Supply Chain Analyst, Intern Job",Metro Inc.,"Toronto, ON","The industrial engineering intern is responsible for data analysis, time studies, process mapping and KPI reporting through to presentation of solutions,…",Nothing_found
29,,"Software Developer Intern, BS, Winter 2020",Google,"Waterloo, ON","Experience with Data Structures or Algorithms (i.e.As a Software Developer Intern, you will work on our core products and services as well as those who support…",Nothing_found
30,,Research Assistant Intern,Northern Ontario School of Medicine,Ontario,"Participate in the gathering of research data, its compilation, analysis, reporting and presentation.Building upon this, the Research Assistant Intern will…","$39,027 a year"
31,,Front-End Developer Intern,Geotab,"Oakville, ON",Geotab is seeking an Intern who will immediately contribute to the organization and the Data and Analytics team efforts.Are you ready for the challenge?,Nothing_found
